Name,Date,Aux1,Aux2,Aux3,Aux4,Aux5,Height (cm),Latitude,Longitude,Depth,Camera,Photographer,Water quality,Strobes,Framing gear used,White balance card,Comments,Row,Column,Label,Annotator,Date annotated,Machine suggestion 1,Machine confidence 1,Machine suggestion 2,Machine confidence 2,Machine suggestion 3,Machine confidence 3,Machine suggestion 4,Machine confidence 4,Machine suggestion 5,Machine confidence 5
Screenshot (115).png,,,,,,,,,,,,,,,,,,125,31,SC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,109,339,SC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,109,331,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,90,288,HS,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,89,328,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,10,325,Algae,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,9,722,Algae,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,3,956,SUSA,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,144,887,SUSA,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,153,1036,SP,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,12,1130,SC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,188,159,OTH-SINV,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,167,1041,_OMOL,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,289,1192,_OMOL,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,410,341,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,454,365,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,342,589,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,431,787,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,365,770,HC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,363,555,HC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,443,767,HC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,454,919,SC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,446,883,SC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,354,1281,SP,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,330,1218,Algae,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,555,481,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,475,382,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,563,781,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,506,1005,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,568,1151,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,627,162,OTH-SINV,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,720,297,_OMOL,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,697,608,SP,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,662,965,SC,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,679,894,SUSA,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,744,1117,HS,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,696,1211,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
Screenshot (115).png,,,,,,,,,,,,,,,,,,661,1246,Other,jksproductions,2023-05-17 12:50:25+00:00,,,,,,,,,,
